gj04	1		Our friends won't buy this analysis, let alone the next one we propose.
gj04	1		One more pseudo generalization and I'm giving up.
gj04	1		The more we study verbs, the crazier they get.
gj04	1		We're dancing the night away.
gj04	1		Bill rolled out of the room.
gj04	1		The gardener watered the flowers flat.
gj04	1		Bill broke the bathtub into pieces.
gj04	0	*	We yelled ourselves.
gj04	1		Bill urinated out the window.
gj04	1		Bill coughed out the window.
gj04	1		Bill bled on the floor.
gj04	1		The toilet leaked through the floor into the kitchen below.
gj04	1		Bill ate off the floor.
gj04	1		This metal hammers flat easily.
gj04	1		They made him president.
gj04	0	*	They caused him to become president by making him.
gj04	0	*	They made him to exhaustion.
gj04	1		The trolley rumbled through the tunnel.
gj04	1		The knee replacement candidate groaned up the stairs.
gj04	0	*	The car honked down the road.
gj04	1		The witch went into the forest and thereby vanished.
gj04	1		This building is taller and wider than that one.
gj04	1		This building got taller and wider than that one.
gj04	1		Bill floated into the cave.
gj04	1		Bill floated down the river.
gj04	1		The road zigzagged down the hill.
gj04	1		The rope stretched over the pulley.
gj04	1		Sam got free by cutting his finger.
gj04	1		Bill squeezed the puppet through the hole.
gj04	0	*	The elevator rumbled itself to the ground.
gj04	1		If the telephone rang, it could ring itself silly.
gj04	0	*	Ted cried to sleep.
gj04	1		The tiger bled to death.
gj04	1		The chocolate melted onto the carpet.
gj04	0	*	The ball wriggled itself loose.
gj04	1		The off center spinning flywheel shook itself loose.
cj99	1		The more that you eat, the less that you want.
cj99	1		The angrier that Sue gets, the more that Fred admires her.
cj99	1		I think that the more you eat, the less you want.
cj99	1		I'm not shocked by the idea that the more you eat, the less you want.
cj99	1		It is not entirely clear if the more you eat, the less you want.
cj99	1		I demand that the more John eats, the more he pays.
cj99	1		I demand that John pay more, the more he eats.
cj99	1		How much harder has it rained, the faster a flow you see in the river?
cj99	1		When John eats more, keep your mouth shut tighter, OK?
cj99	0	*	It is important for the more you to eat, the more careful for you to be.
cj99	1		It is important for you to be more careful, the more you eat.
cj99	1		It is important to be more careful, the more you eat.
cj99	1		The higher the stakes are, the lower his expectations are.
cj99	1		The higher the stakes, the lower his expectations.
cj99	0	*	His expectations lower, the higher the stakes.
cj99	1		The more obnoxious Fred is, the less attention you should pay to him.
cj99	0	*	The more obnoxious Fred, the less attention you should pay to him.
cj99	1		His expectations are always lower than mine.
cj99	1		John was lots more obnoxious than Fred was.
cj99	1		You should always lock your door, no matter how fancy the hotel.
cj99	0	*	The more food Mary knows a man that eats the poorer she gets.
cj99	0	*	The fatter that that he gets bothers him, the more he eats.
cj99	0	*	The more people I ask what he will give to the more he reads.
cj99	0	*	The more carefully he knows a man that worded the letter the safer he'll be.
cj99	1		The more I talk to Joe, the less about linguistics I am inclined to think Sally has taught him to appreciate.
cj99	0	*	The more he reads, the more books I wonder to whom he will give.
cj99	0	*	The more he reads, the more people I wonder what he will give to.
cj99	0	*	The sooner you call, the more carefully I know a man that will word the letter.
cj99	0	*	The richer he gets, the more John meets geniuses.
cj99	1		The more articles he reads, the fewer people he thinks will go into linguistics.
cj99	1		The more people you give beer to, the more people that get sick.
cj99	1		The more people arrive, the louder that it gets.
cj99	1		Whenever Bill smokes, Susan hates him far more.
cj99	1		Whenever Bill smokes, Susan hates him a lot more.
cj99	1		Once Janet left, Fred became all the crazier.
cj99	1		Fred became all the crazier, the more often Janet left.
